,0.0,0.2631578947368421,0.5263157894736842,0.7894736842105263,1.0526315789473684,1.3157894736842104,1.5789473684210527,1.8421052631578947,2.1052631578947367,2.3684210526315788,2.631578947368421,2.894736842105263,3.1578947368421053,3.4210526315789473,3.6842105263157894,3.9473684210526314,4.2105263157894735,4.473684210526316,4.7368421052631575,5.0
0,0.2986104064084469,0.31855110076290327,0.340475974543059,0.36298847188176225,0.38635980577041307,0.41023541845364697,0.43746015684327755,0.46485771067553294,0.49681305543901516,0.5298566776911269,0.5640510920683739,0.602999355200148,0.6381929638076582,0.6842429508053148,0.7260948805276197,0.7780566453822375,0.8242545550172395,0.8823316781067916,0.9377873704176798,1.001451639883872
1,0.10665574398821627,0.11591560388431808,0.21519989432398906,0.27283723988476904,0.3016187457529537,0.2906071374957588,0.3875051334922813,0.44608176005063865,0.4492655924758643,0.5471901234004591,0.5832301510113219,0.5663152844246243,0.6372986076658648,0.7007018186747451,0.7622723947765824,0.800379794540273,0.8780465585427183,0.9426309275206575,1.0267534360285888,0.9845043397392461
2,0.03790386643991786,0.044559514011946647,0.05316762272180834,0.06233768968154155,0.07585677644758594,0.08678651126712249,0.10829603511653857,0.12414844834752585,0.1563390026907209,0.1753806906482816,0.20414490658762988,0.24376054972121078,0.3004913124524076,0.36135477611264527,0.44241712103364594,0.5071721164621052,0.5914824716077054,0.6933843082946428,0.8629682140127412,1.0014288653048944
3,0.06682420329195317,0.1198477725897394,0.16607365514616484,0.21502920896184297,0.2387721603253279,0.3604029501538957,0.36334466597409815,0.3997898060170026,0.4476178681629015,0.5519342436735056,0.5665429488409564,0.5884897116544783,0.6514900251473024,0.7217814247475137,0.7608206590778929,0.7964813201124198,0.84543277724499,0.9023108502717131,0.9345153233334038,1.0084772941747282
4,0.11259610003208835,0.1335915858665554,0.1580100253232383,0.14596449606914805,0.18699055975940276,0.2290758007544617,0.25025121549107127,0.26156053630741666,0.2876956817895662,0.29922656785401586,0.40592518885386264,0.34395313656220544,0.4421902607957868,0.49564378297593287,0.6016846913057643,0.6767348066656291,0.7300943017447707,0.8448461649532689,0.7744470402130494,0.9493400690828423
5,0.05301187159629917,0.06199832975583867,0.07193432906676284,0.08134667428783378,0.09803659929564379,0.11251468009837498,0.1344229224383341,0.1605373339837773,0.17621715192982618,0.2175126565187958,0.24665908802168135,0.28735369694029594,0.34099696802606955,0.40503766373145933,0.4728430242293603,0.5310757769642463,0.6248747743810351,0.7394256239084374,0.8358270637366914,0.9756654873247472
6,0.0201020665565184,0.02478437092257293,0.030355911477829987,0.03735208238353433,0.04579081747605657,0.05593745250958713,0.06893603297329126,0.08490062163697215,0.1043954719208248,0.12826787406125983,0.15691609301698312,0.19173550585176044,0.2365680691106597,0.29269810359996523,0.3608994493250476,0.44047633382479456,0.5397688491538862,0.6627810682532638,0.8124512414530282,0.9982667410448582
7,0.4925594219217197,0.5017149631692788,0.49597315378718426,0.5608417192360522,0.5504754334821644,0.5569835227536434,0.6146942745691546,0.6373217415599317,0.6407603743567452,0.6512216077730063,0.6748880641378715,0.7153293898616914,0.7335959889313526,0.761281296142324,0.8417795771238019,0.8605380097310255,0.9447792312587088,0.9302058679216689,0.9968041839082215,0.9606053187925656
8,0.08751240357903554,0.1323849395057386,0.18184329863953616,0.24064444437659802,0.29380318106923864,0.3257706652859364,0.3817353540425617,0.42951516127657136,0.4721842093986419,0.5200525656690185,0.5491293587591037,0.6219134117156503,0.6625833848225093,0.7164204155821697,0.7600447997371225,0.8026001155212065,0.8542220747836169,0.9111396005216021,0.9450035738813498,0.9891895332271381
9,0.3756407870953489,0.3488776640570826,0.4162798698952583,0.3990015289481014,0.44328767269418246,0.44438983421971195,0.4814487183692417,0.5531433599389253,0.5355164013699107,0.5567884388583281,0.6421013438976696,0.670406277700828,0.7159110044256259,0.6980261707945838,0.8385168661408259,0.7769770624558842,0.9078641717265176,0.8614168352986492,0.9306932411348847,1.0157403583578144
10,0.01429822376791804,0.06597205549569148,0.11811265944238414,0.1699292348724198,0.2218605625105249,0.2739489015011885,0.32510695344063345,0.37709417646057825,0.42942275730012797,0.48098767740495235,0.5329454792090793,0.5846211096976075,0.6375833662119784,0.689170047501238,0.7403320060904853,0.7925270141079509,0.8440878920493031,0.8962738721446485,0.9485317790016057,1.000057805274266
11,0.08381561882556915,0.10156258727446349,0.14469108163397884,0.24484611321239805,0.2514442070869732,0.3071079059341362,0.3110770326964198,0.41206969097675844,0.4901442520576347,0.6064375704807461,0.5628529667700168,0.5472337715987582,0.6896406607157273,0.7681472909328303,0.7773440377571076,0.7760235302373135,0.8629551924669207,0.933196197108906,0.9861585369564717,1.0563618367604641
12,0.08725570804064212,0.1124559434272088,0.1587478126522777,0.1810049512311425,0.15114916231700953,0.18598386597999403,0.20107553598647748,0.22269636839833587,0.27876387534871805,0.29290208888521435,0.41085519006338433,0.3743093736704342,0.4764763872851137,0.555950708113626,0.46656763259269995,0.5352222001788076,0.7592088182732829,0.8506090083987413,0.7266691773827284,1.023989655000892
13,0.0062255568892148555,0.06010468134419051,0.15606760903014535,0.1620475131650525,0.23475540502386713,0.27523132620628443,0.33338293073629316,0.4053424664188575,0.4404762712822534,0.4996204037897146,0.544112659759991,0.5653094625758758,0.6221225399241155,0.7370873046949943,0.7882169128028319,0.8087167430978621,0.7951695010539471,0.8927917680720087,0.9412875331313388,0.988371960755943
14,0.004673421296927304,0.0063968177562827135,0.00843193721822197,0.011752199467673618,0.015076927835156222,0.021000923753767203,0.025613006821575312,0.033854396106490194,0.04883944728720431,0.06055695305014976,0.07832180034243956,0.11326202953872072,0.15358894760493216,0.1716047062095301,0.2342204328464175,0.31478651727587337,0.43173461364172844,0.5647440950049984,0.7992493919667958,1.0464937452049343
15,0.02387639821432471,0.07523527592351553,0.1381472676934472,0.22767070824990107,0.227363080009389,0.29173774346258446,0.31613938501072497,0.4162203949061745,0.43094753928620566,0.46425642140782886,0.619820978656373,0.5939058379606753,0.5854372069113948,0.6607583440981738,0.7334446191815396,0.8241958004759558,0.8774929019184304,0.9194650480451837,0.9656948447876317,1.0213472311810456
16,0.33137515611178203,0.34205108000914775,0.32947195132265966,0.36677162794178836,0.4454593527521797,0.4128762015718689,0.4015993242478443,0.4783146221152803,0.4742707362433255,0.48218687680602645,0.6077308031463088,0.5276320660253977,0.6103633611192861,0.62416375596758,0.819702367090769,0.7088320410295782,0.9085228103324834,0.8594906339224326,1.007859420327167,0.8725702395489561
17,0.09841071161762419,0.09492242932202127,0.11213610084633054,0.14150489479351724,0.14592691278926986,0.18179096789302768,0.18573662423870238,0.21703359795183869,0.2825921248133427,0.2622558051402428,0.35120937144006076,0.3314912755035218,0.4072224355973529,0.47591268076158105,0.5286023795800234,0.5634996156725582,0.6480357059206504,0.8032076470105832,0.8662460519684605,1.0898269311036621
18,0.0017466566237828445,0.053749213560523756,0.10244823024551133,0.16201837327555405,0.21154899366015384,0.2604577525696443,0.3132414237524912,0.37240082700168387,0.42367147367406877,0.474032534580293,0.5270437650506257,0.5810490646681948,0.6304291577465989,0.6874991242717003,0.7315445595886398,0.791506319852336,0.8411918079972786,0.8955421721129362,0.9482733456710842,0.9994420413092574
19,0.03587847975784503,0.061315539728677454,0.19945451201203193,0.17281388247135543,0.3162380706705389,0.3027865736182218,0.39172404891277957,0.4388200050619953,0.48172984120641804,0.5168201486743015,0.6067362819332428,0.6522374864102735,0.7330218521808615,0.6509435870597312,0.7941572629051233,0.8025988436544248,0.8187661518138937,0.914806858805645,0.9809390813706874,0.9859735109388161
20,0.08446060363375285,0.0926297853039652,0.11023261782455021,0.1197105507345438,0.14316153391865669,0.16161614263817084,0.1848484244373098,0.21203856559087547,0.24245085147732906,0.2731695016486906,0.3084351886128,0.3587971433971505,0.39325065471714915,0.4444177346551165,0.514896062985891,0.5825789859306028,0.6916294876134875,0.7804496101963615,0.8785635307712991,1.019795219143587
21,0.2649094300862932,0.28323771302336076,0.2928959590593978,0.32558133015191437,0.36196832544583885,0.3799512016154097,0.4338063158203385,0.4413080644740972,0.4795564696296095,0.5066622576491259,0.5464808290257201,0.5969026747089623,0.6102853656492058,0.6819990233556318,0.7699671274562712,0.8355316984857619,0.8435303319059279,0.8442627893000828,0.9703367698478841,1.0109968184431177
22,0.024435997755963338,0.028794143727090105,0.0367661637169687,0.0435431320004594,0.05486008316504806,0.06494288848105519,0.08130865691967475,0.09567712548200137,0.11608317379976031,0.13579955740111155,0.17356969556751406,0.21797874472824963,0.2515003754589177,0.3263777087438911,0.37782540947287335,0.44607983172348614,0.5204615307409276,0.6989885192302868,0.8580306953645901,1.0144148304255864
23,0.48617420428808844,0.5348616652858886,0.5182335194007115,0.5840523444239398,0.519591674750703,0.6212116357572726,0.6142164663163594,0.6364813905836417,0.6807839234030406,0.704918127848375,0.7524069694745227,0.6862538605461758,0.7095027468768098,0.8074516984859587,0.7897681210483697,0.8481671829289356,0.8454035171912192,0.9113226206515562,0.9425096795397025,1.0338656560687585
24,0.256026545365378,0.2826769628905793,0.306948342393892,0.3182615977543256,0.34808005615202126,0.38216180337966055,0.393656370190838,0.4227027562611839,0.45153432280099903,0.5093382052227549,0.5450074373534652,0.5735809328925131,0.6274385661218241,0.6453293425514405,0.7111132352199923,0.7639286870450599,0.7921014642215123,0.8485240388547115,0.9424270937620097,0.9967773203026083
25,0.11267442013700041,0.13180348978131592,0.2000790536743383,0.23989976691089615,0.2779652080939581,0.32666330982368197,0.3744580182094055,0.43647072101734835,0.4890225107513648,0.5367977033202875,0.58017878446528,0.6369340320142284,0.6926455944329603,0.7266882082419706,0.7552705742691999,0.8263604045242922,0.8799591439955438,0.8778800120429102,0.9620576687295674,1.0112223487858283
26,0.0684024539663435,0.08598142181651323,0.10108840875981265,0.11114463652691235,0.11718991453560615,0.13690210412771284,0.1514576218157478,0.1747399738806854,0.19569576963723706,0.23512970895923554,0.25109732808245827,0.3239626081060909,0.36957615207186556,0.4521265311762006,0.4605910959095866,0.553680547455218,0.6594704712772235,0.797987983773441,0.8732476607338162,0.8660439249577603
27,0.17132726959187264,0.1952352010077569,0.21119666998675934,0.31918013504855297,0.2722653819642651,0.39728572195003403,0.3991916617100699,0.38047991217693883,0.46788786392344783,0.5718412986473593,0.5881262263618376,0.5708338911896824,0.6943081722061248,0.7374687989453785,0.8800192919380774,0.8591283877189158,0.8976965783583791,0.9207223573885841,0.8943688663203638,0.9929453635268722
28,0.013277970424027242,0.01673255757447316,0.02206625082832527,0.023406806393451707,0.0336896313744302,0.03993981791494821,0.05065329777703263,0.06398588018223644,0.08294670635724215,0.0961200231932393,0.13693439729678816,0.15681333382676949,0.20152082214877368,0.2669288913436753,0.31458338844067224,0.42675547752036275,0.4987238894254965,0.5969684786551482,0.8423875708902372,0.9473039248657176
29,0.094765846313187,0.1362682537629894,0.20254030395274947,0.2427474864103611,0.2806436759017374,0.324377681304165,0.3868507693234222,0.41507824286853606,0.48062380028221674,0.514677928460434,0.5616751779024478,0.6361626207569242,0.665490344074889,0.7186350912047892,0.7661876078351246,0.8157421482636178,0.8552986077089767,0.9077179095664852,0.9501380386668161,1.0031570681809605
30,0.13331381527972977,0.12057369333697751,0.20470664723011323,0.28654310575907693,0.3285840274359222,0.4145529950928032,0.3690543909326893,0.45265053483360135,0.5573825256759144,0.5894943336998706,0.5814345333067177,0.5932173130689952,0.6475459560619646,0.7625227279480807,0.7306461418250734,0.7946837676921842,0.9046689109668924,0.8785405017725372,0.8942595730798807,1.0094718061318348
31,0.04871467107418495,0.1201648518741599,0.13996709396926985,0.18195066040104727,0.25191535527891473,0.33208620945474104,0.3756503838840118,0.4109381361021535,0.4045219743829673,0.5091859705413665,0.4963363009096577,0.5962695966727521,0.6551722553202808,0.7286943365470786,0.6959221125076013,0.8282404805788911,0.8721505173576125,0.8618581248448486,0.9091640371664961,1.044799440178683
32,0.5235248315018851,0.5049129760562846,0.5793930371343716,0.5614021001355591,0.5999145087825117,0.566595068944438,0.5827208235504869,0.66459903126276,0.6487365006767112,0.6970099450652175,0.7082645942377126,0.6545034970450437,0.8135198053798685,0.7235189753476785,0.8139380700549385,0.8019782151996603,0.9482278374606203,0.9426786291771645,0.9099898767551836,1.0814995278883888
33,0.41674914067115876,0.474641523042142,0.46827496019965764,0.5197173780149676,0.4828143464392315,0.4836432788932278,0.581525490729942,0.5806426333808848,0.5784504624942591,0.6246211921101547,0.6296009431697089,0.7173295980161065,0.7550161791855439,0.8112429490658928,0.7572859090032292,0.7893560479526135,0.826353691616069,0.893921418486672,0.9569556936356661,1.0274939229911912
34,0.04427341980588213,0.0976810160755679,0.16640973861255232,0.20813888512361722,0.25820442127271853,0.3020877538731657,0.3658649000037053,0.3855938790008516,0.4428620960499291,0.49926755595522393,0.5166411418163289,0.5830930100224507,0.6213589289553796,0.7086161242358833,0.7594337406065809,0.773979101760178,0.874430823546202,0.8879983111693115,0.9420861961243957,1.0019175917326577
35,0.40522231928851554,0.42899246262278895,0.4286589025760394,0.4554799714099657,0.482487558754065,0.5001566181237094,0.520892195228577,0.5610482904237862,0.5789554849317708,0.6091476008280754,0.6541872700771691,0.6824360582520722,0.7071138074787676,0.7422529863671007,0.7835129377905349,0.8257545217460922,0.8606679650900828,0.9214048451349526,0.9383840096295932,1.0022796093991737
36,0.11549340161252324,0.16220978843716272,0.2077545673440189,0.2561684617238721,0.30220248381168396,0.348434089779872,0.39468368400194404,0.44150606292845024,0.4880890577430995,0.5347640302358005,0.5814131133610874,0.6273851140904927,0.6737609284097834,0.7208813971143121,0.767247434561325,0.8139981974235014,0.8607312401674057,0.90703055547392,0.9539642962077327,0.9987512750212124
37,0.09340436166921266,0.15265795499780063,0.19310743219956034,0.24254912710631327,0.2901519211278964,0.3392033247951143,0.38226799325178296,0.43829629738176307,0.48421864529172354,0.5324824766070456,0.5758892975145273,0.6138813353724704,0.6617769459221294,0.7087222035832443,0.7669478688350763,0.8158029796428957,0.8602261272115401,0.9002374364524998,0.9484501044820535,0.9944892112205013
38,0.08679418442982686,0.07408648817363525,0.1628424816385512,0.16301278126703414,0.24864378396330672,0.2954412291049461,0.3542641174744927,0.3985699518502661,0.4540247425011226,0.5364018824682047,0.548392066736622,0.5205154029215736,0.6512270739186139,0.6848879925233045,0.7824634150118545,0.7766144609560329,0.8549657427455868,0.9141708758118868,0.996975050510829,1.0222699178855188
39,0.38073815438442055,0.40902442560055374,0.4094415803700015,0.41157011682354905,0.47162038936197165,0.4419833633288991,0.5362526246154905,0.5532361424746715,0.5823947335850529,0.5815849405360705,0.6176380152184304,0.6721823517707552,0.6870364776400654,0.7551912363503005,0.7785277800717348,0.8412773107691708,0.838169497557547,0.8612375873664675,0.915927630523472,1.0102061554571757
40,0.3844388806315736,0.47462640161541836,0.3016886166405976,0.44180527314725043,0.4540338003152533,0.4087872542276072,0.5443355588742331,0.4686321378524405,0.5699889510855151,0.5104683667290666,0.6946388409334026,0.6645863075002875,0.7222962918639816,0.707609489649458,0.6570557604663131,0.83399086780352,0.871661707581382,0.9041463974600495,0.9241865622520586,1.0341395638331083
41,0.34307225548559583,0.31982480145314934,0.3840172351537148,0.3166849550141674,0.4549473449275703,0.3993526617984237,0.5337952502060309,0.47451409004471645,0.5197599326223081,0.5093733342795105,0.5314864014607518,0.6117227684643657,0.5134703188683092,0.6764691931485936,0.7678500278662453,0.9276437664785345,0.7591595488804512,0.9093974000547388,0.9232907095802655,0.9373594881661445
42,0.4026339110708257,0.4122957381625889,0.4349433206743386,0.45736367056979743,0.458806948913906,0.5061357604517356,0.5273637917812535,0.5625776435403584,0.5391428940383679,0.5753986995629079,0.6395051165637151,0.6580314218318885,0.6844822485495958,0.7316885966520617,0.754819432101156,0.8287205987956753,0.785340868253003,0.8494160488057492,0.9504597704209513,1.011021959391546
43,0.01852588522204667,0.05704394194735558,0.12089306249271028,0.153821636148113,0.2220117588829945,0.2773453615010485,0.34247303015426916,0.37771535916822,0.40553645568097924,0.48125942034803154,0.5106306375775936,0.5829389215549416,0.6283027032742907,0.6535191693013644,0.745543982339165,0.7879129461433666,0.8598984553041142,0.893097186239726,0.9565438211452217,0.9788929656921886
44,0.08240475404506516,0.13096551168416473,0.1814104310153559,0.22835835978429098,0.27521317263792483,0.3239906584882548,0.3734529225854305,0.4210616408350571,0.4682268924057065,0.517016079605744,0.5667962490938604,0.6144070805278914,0.6623362014384303,0.7102412329577781,0.7593106335611514,0.8060828181037242,0.8544564356358273,0.9026249191677348,0.9528446786712921,1.0000862814566618
45,0.48749626130501467,0.5110023408810211,0.5154137894555687,0.5433535602970683,0.5441503175339482,0.5772049638754951,0.6185089289478202,0.6232912695141272,0.6592491162181174,0.6705963366841152,0.7059262718021325,0.7653951075075557,0.7496958378956394,0.7610989350836777,0.8353730586517045,0.8571324448612758,0.8675519257952075,0.9317259975289344,0.9891929701599825,1.00947466433449
46,0.030785009346103797,0.10595559401662123,0.17076213034253232,0.16999612085743698,0.20256615461750557,0.2828435753968672,0.3985604521595772,0.407199477787682,0.4383855737736078,0.45606375543688876,0.485084921873972,0.587768383319883,0.5935381677353201,0.7077038373874793,0.7639010937303351,0.7293288662972237,0.8705136998560795,0.8818531919232857,0.9475448831509826,1.0220746890539867
